system time，Serial 1,Serial 2,Serial 3,Serial 4,AVEX1,AVEX2
6169,6296,6329,6376,5683,0
6169,6296,6329,6376,5683,0
6169,6296,6329,6376,5683,0
6169,6296,6329,6376,5683,0
6169,6296,6329,6376,5683,0
6169,6296,6329,6376,5683,0
6169,6296,6329,6376,5683,0
6180,6308,6345,6376,5694,0
6180,6308,6345,6376,5694,0
6180,6308,6345,6376,5694,0
6180,6308,6345,6376,5694,0
6180,6308,6345,6376,5694,0
6180,6308,6345,6376,5694,0
6180,6308,6345,6376,5694,0
6180,6308,6345,6376,5694,0
6194,6308,6345,6386,5709,0
6194,6308,6345,6386,5709,0
6194,6308,6345,6386,5709,0
6194,6308,6345,6386,5709,0
6194,6308,6345,6386,5709,0
6194,6308,6345,6386,5709,0
6194,6308,6345,6386,5709,0
6194,6321,6360,6396,5718,0
6194,6321,6360,6396,5718,0
6194,6321,6360,6396,5718,0
6194,6321,6360,6396,5718,0
6194,6321,6360,6396,5718,0
6194,6321,6360,6396,5718,0
6194,6321,6360,6396,5718,0
6194,6321,6360,6396,5718,0
6202,6321,6360,6396,5721,0
6202,6321,6360,6396,5721,0
6202,6321,6360,6396,5721,0
6202,6321,6360,6396,5721,0
6202,6321,6360,6396,5721,0
6202,6321,6360,6396,5721,0
6202,6321,6360,6396,5721,0
6209,6333,6371,6406,5726,0
6209,6333,6371,6406,5726,0
6209,6333,6371,6406,5726,0
6209,6333,6371,6406,5726,0
6209,6333,6371,6406,5726,0
6209,6333,6371,6406,5726,0
6209,6333,6371,6406,5726,0
6209,6343,6371,6406,5729,0
6209,6343,6371,6406,5729,0
6209,6343,6371,6406,5729,0
6209,6343,6371,6406,5729,0
6209,6343,6371,6406,5729,0
6209,6343,6371,6406,5729,0
6209,6343,6371,6406,5729,0
6209,6343,6371,6406,5729,0
6210,6343,6380,6417,5732,0
6210,6343,6380,6417,5732,0
6210,6343,6380,6417,5732,0
6210,6343,6380,6417,5732,0
6210,6343,6380,6417,5732,0
6210,6343,6380,6417,5732,0
6210,6343,6380,6417,5732,0
6217,6351,6380,6417,5735,0
6217,6351,6380,6417,5735,0
6217,6351,6380,6417,5735,0
6217,6351,6380,6417,5735,0
6217,6351,6380,6417,5735,0
6217,6351,6380,6417,5735,0
6217,6351,6380,6417,5735,0
6217,6351,6380,6417,5735,0
6217,6351,6380,6417,5735,0
6217,6351,6380,6417,5735,0
6217,6351,6380,6417,5735,0
6217,6351,6380,6417,5735,0
6217,6351,6380,6417,5735,0
6217,6351,6380,6417,5735,0
6217,6351,6380,6417,5735,0
6217,6351,6387,6417,5738,0
6217,6351,6387,6417,5738,0
6217,6351,6387,6417,5738,0
6217,6351,6387,6417,5738,0
6217,6351,6387,6417,5738,0
6217,6351,6387,6417,5738,0
6217,6351,6387,6417,5738,0
6217,6351,6387,6417,5738,0
6217,6351,6387,6417,5738,0
6217,6351,6387,6417,5738,0
6217,6351,6387,6417,5738,0
6217,6351,6387,6417,5738,0
6217,6351,6387,6417,5738,0
6217,6351,6387,6417,5738,0
6217,6351,6387,6417,5738,0
6217,6359,6388,6417,5738,0
6217,6359,6388,6417,5738,0
6217,6359,6388,6417,5738,0
6217,6359,6388,6417,5738,0
6217,6359,6388,6417,5738,0
6217,6359,6388,6417,5738,0
6217,6359,6388,6417,5738,0
6217,6359,6388,6417,5738,0
6217,6359,6388,6417,5738,0
6217,6359,6388,6417,5738,0
6217,6359,6388,6417,5738,0
6217,6359,6388,6417,5738,0
6217,6359,6388,6417,5738,0
6217,6359,6388,6417,5738,0
6217,6359,6388,6417,5738,0
6217,6359,6388,6417,5738,0
6217,6359,6388,6417,5738,0
6217,6359,6388,6417,5738,0
6217,6359,6388,6417,5738,0
6217,6359,6388,6417,5738,0
6217,6359,6388,6417,5738,0
6217,6359,6388,6417,5738,0
6217,6359,6388,6418,5738,0
6217,6359,6388,6418,5738,0
6217,6359,6388,6418,5738,0
6217,6359,6388,6418,5738,0
6217,6359,6388,6418,5738,0
6217,6359,6388,6418,5738,0
6217,6359,6388,6418,5738,0
6217,6359,6388,6418,5738,0
6218,6359,6388,6418,5738,0
6218,6359,6388,6418,5738,0
6218,6359,6388,6418,5738,0
6218,6359,6388,6418,5738,0
6218,6359,6388,6418,5738,0
6218,6359,6388,6418,5738,0
6218,6359,6388,6418,5738,0
6218,6359,6388,6418,5735,0
6218,6359,6388,6418,5735,0
6218,6359,6388,6418,5735,0
6218,6359,6388,6418,5735,0
6218,6359,6388,6418,5735,0
6218,6359,6388,6418,5735,0
6218,6359,6388,6418,5735,0
6218,6359,6388,6418,5738,0
6218,6359,6388,6418,5738,0
6218,6359,6388,6418,5738,0
6218,6359,6388,6418,5738,0
6218,6359,6388,6418,5738,0
6218,6359,6388,6418,5738,0
6218,6359,6388,6418,5738,0
6218,6359,6388,6418,5738,0
6218,6359,6388,6418,5741,0
6218,6359,6388,6418,5741,0
6218,6359,6388,6418,5741,0
6218,6359,6388,6418,5741,0
6218,6359,6388,6418,5741,0
6218,6359,6388,6418,5741,0
6218,6359,6388,6418,5741,0
6218,6360,6388,6418,5741,0
6218,6360,6388,6418,5741,0
6218,6360,6388,6418,5741,0
6218,6360,6388,6418,5741,0
6218,6360,6388,6418,5741,0
6218,6360,6388,6418,5741,0
6218,6360,6388,6418,5741,0
6218,6360,6388,6418,5741,0
6218,6360,6388,6418,5741,0
6218,6360,6388,6418,5741,0
6218,6360,6388,6418,5741,0
6218,6360,6388,6418,5741,0
6218,6360,6388,6418,5741,0
6218,6360,6388,6418,5741,0
6218,6360,6388,6418,5741,0
6218,6360,6388,6418,5744,0
6218,6360,6388,6418,5744,0
6218,6360,6388,6418,5744,0
6218,6360,6388,6418,5744,0
6218,6360,6388,6418,5744,0
6218,6360,6388,6418,5744,0
6218,6360,6388,6418,5744,0
6218,6360,6388,6418,5744,0
6218,6360,6388,6418,5744,0
6218,6360,6388,6418,5744,0
6218,6360,6388,6418,5744,0
6218,6360,6388,6418,5744,0
6218,6360,6388,6418,5744,0
6218,6360,6388,6418,5744,0
6218,6360,6388,6418,5744,0
6218,6360,6389,6418,5741,0
6218,6360,6389,6418,5741,0
6218,6360,6389,6418,5741,0
6218,6360,6389,6418,5741,0
6218,6360,6389,6418,5741,0
6218,6360,6389,6418,5741,0
6218,6360,6389,6418,5741,0
6218,6360,6389,6418,5741,0
6218,6360,6389,6418,5741,0
6218,6360,6389,6418,5741,0
6218,6360,6389,6418,5741,0
6218,6360,6389,6418,5741,0
6218,6360,6389,6418,5741,0
6218,6360,6389,6418,5741,0
6218,6360,6389,6418,5741,0
6218,6360,6389,6418,5744,0
6218,6360,6389,6418,5744,0
6218,6360,6389,6418,5744,0
6218,6360,6389,6418,5744,0
6218,6360,6389,6418,5744,0
6218,6360,6389,6418,5744,0
6218,6360,6389,6418,5744,0
6218,6360,6389,6418,5750,0
6218,6360,6389,6418,5750,0
6218,6360,6389,6418,5750,0
6218,6360,6389,6418,5750,0
6218,6360,6389,6418,5750,0
6218,6360,6389,6418,5750,0
6218,6360,6389,6418,5750,0
6218,6360,6389,6418,5750,0
6218,6360,6389,6418,5753,0
6218,6360,6389,6418,5753,0
6218,6360,6389,6418,5753,0
6218,6360,6389,6418,5753,0
6218,6360,6389,6418,5753,0
6218,6360,6389,6418,5753,0
6218,6360,6389,6418,5753,0
6218,6360,6397,6426,5756,0
6218,6360,6397,6426,5756,0
6218,6360,6397,6426,5756,0
6218,6360,6397,6426,5756,0
6218,6360,6397,6426,5756,0
6218,6360,6397,6426,5756,0
6218,6360,6397,6426,5756,0
6218,6370,6404,6426,5761,0
6218,6370,6404,6426,5761,0
6218,6370,6404,6426,5761,0
6218,6370,6404,6426,5761,0
6218,6370,6404,6426,5761,0
6218,6370,6404,6426,5761,0
6218,6370,6404,6426,5761,0
6218,6370,6404,6426,5761,0
6218,6370,6404,6426,5764,0
6218,6370,6404,6426,5764,0
6218,6370,6404,6426,5764,0
6218,6370,6404,6426,5764,0
6218,6370,6404,6426,5764,0
6218,6370,6404,6426,5764,0
6218,6370,6404,6426,5764,0
6218,6370,6405,6433,5764,0
6218,6370,6405,6433,5764,0
6218,6370,6405,6433,5764,0
6218,6370,6405,6433,5764,0
6218,6370,6405,6433,5764,0
6218,6370,6405,6433,5764,0
6218,6370,6405,6433,5764,0
6219,6377,6405,6433,5764,0
6219,6377,6405,6433,5764,0
6219,6377,6405,6433,5764,0
6219,6377,6405,6433,5764,0
6219,6377,6405,6433,5764,0
6219,6377,6405,6433,5764,0
6219,6377,6405,6433,5764,0
6219,6377,6405,6433,5764,0
6227,6377,6412,6433,5764,0
6227,6377,6412,6433,5764,0
6227,6377,6412,6433,5764,0
6227,6377,6412,6433,5764,0
6227,6377,6412,6433,5764,0
6227,6377,6412,6433,5764,0
6227,6377,6412,6433,5764,0
6227,6385,6419,6433,5764,0
6227,6385,6419,6433,5764,0
6227,6385,6419,6433,5764,0
6227,6385,6419,6433,5764,0
6227,6385,6419,6433,5764,0
6227,6385,6419,6433,5764,0
6227,6385,6419,6433,5764,0
6227,6385,6419,6433,5764,0
6227,6385,6419,6433,5764,0
6227,6385,6419,6433,5764,0
6227,6385,6419,6433,5764,0
6227,6385,6419,6433,5764,0
6227,6385,6419,6433,5764,0
6227,6385,6419,6433,5764,0
6227,6385,6419,6433,5764,0
6227,6385,6420,6441,5764,0
6227,6385,6420,6441,5764,0
6227,6385,6420,6441,5764,0
6227,6385,6420,6441,5764,0
6227,6385,6420,6441,5764,0
6227,6385,6420,6441,5764,0
6227,6385,6420,6441,5764,0
6228,6385,6420,6441,5767,0
6228,6385,6420,6441,5767,0
6228,6385,6420,6441,5767,0
6228,6385,6420,6441,5767,0
6228,6385,6420,6441,5767,0
6228,6385,6420,6441,5767,0
6228,6385,6420,6441,5767,0
6228,6385,6420,6441,5767,0
6228,6385,6420,6441,5771,0
6228,6385,6420,6441,5771,0
6228,6385,6420,6441,5771,0
6228,6385,6420,6441,5771,0
6228,6385,6420,6441,5771,0
6228,6385,6420,6441,5771,0
6228,6385,6420,6441,5771,0
6228,6385,6420,6441,5771,0
6228,6385,6420,6441,5771,0
6228,6385,6420,6441,5771,0
6228,6385,6420,6441,5771,0
6228,6385,6420,6441,5771,0
6228,6385,6420,6441,5771,0
6228,6385,6420,6441,5771,0
6228,6385,6420,6441,5771,0
6228,6385,6420,6441,5771,0
6228,6385,6420,6441,5771,0
6228,6385,6420,6441,5771,0
6228,6385,6420,6441,5771,0
6228,6385,6420,6441,5771,0
6228,6385,6420,6441,5771,0
6228,6385,6420,6441,5771,0
6228,6386,6420,6441,5767,0
6228,6386,6420,6441,5767,0
6228,6386,6420,6441,5767,0
6228,6386,6420,6441,5767,0
6228,6386,6420,6441,5767,0
6228,6386,6420,6441,5767,0
6228,6386,6420,6441,5767,0
6228,6386,6420,6441,5764,0
6228,6386,6420,6441,5764,0
6228,6386,6420,6441,5764,0
6228,6386,6420,6441,5764,0
6228,6386,6420,6441,5764,0
6228,6386,6420,6441,5764,0
6228,6386,6420,6441,5764,0
6228,6386,6420,6441,5764,0
6228,6386,6420,6441,5764,0
6228,6386,6420,6441,5764,0
6228,6386,6420,6441,5764,0
6228,6386,6420,6441,5764,0
6228,6386,6420,6441,5764,0
6228,6386,6420,6441,5764,0
6228,6386,6420,6441,5764,0
6228,6386,6420,6441,5764,0
6228,6386,6420,6441,5764,0
6228,6386,6420,6441,5764,0
6228,6386,6420,6441,5764,0
6228,6386,6420,6441,5764,0
6228,6386,6420,6441,5764,0
6228,6386,6420,6441,5764,0
6228,6386,6420,6441,5764,0
6228,6386,6420,6441,5767,0
6228,6386,6420,6441,5767,0
6228,6386,6420,6441,5767,0
6228,6386,6420,6441,5767,0
6228,6386,6420,6441,5767,0
6228,6386,6420,6441,5767,0
6228,6386,6420,6441,5767,0
6227,6386,6420,6441,5767,0
6227,6386,6420,6441,5767,0
6227,6386,6420,6441,5767,0
6227,6386,6420,6441,5767,0
6227,6386,6420,6441,5767,0
6227,6386,6420,6441,5767,0
6227,6386,6420,6441,5767,0
6227,6386,6420,6441,5767,0
6227,6386,6420,6441,5767,0
6227,6386,6420,6441,5767,0
6227,6386,6420,6441,5767,0
6227,6386,6420,6441,5767,0
6227,6386,6420,6441,5767,0
6227,6386,6420,6441,5767,0
6227,6386,6420,6441,5767,0
6227,6385,6413,6441,5771,0
6227,6385,6413,6441,5771,0
6227,6385,6413,6441,5771,0
6227,6385,6413,6441,5771,0
6227,6385,6413,6441,5771,0
6227,6385,6413,6441,5771,0
6227,6385,6413,6441,5771,0
6227,6385,6413,6441,5771,0
6227,6385,6413,6441,5771,0
6227,6385,6413,6441,5771,0
6227,6385,6413,6441,5771,0
6227,6385,6413,6441,5771,0
6227,6385,6413,6441,5771,0
6227,6385,6413,6441,5771,0
6227,6385,6412,6441,5771,0
6227,6385,6412,6441,5771,0
6227,6385,6412,6441,5771,0
6227,6385,6412,6441,5771,0
6227,6385,6412,6441,5771,0
6227,6385,6412,6441,5771,0
6227,6385,6412,6441,5771,0
6227,6385,6412,6441,5771,0
6227,6385,6412,6441,5771,0
6227,6385,6412,6441,5771,0
6227,6385,6412,6441,5771,0
6227,6385,6412,6441,5771,0
6227,6385,6412,6441,5771,0
6227,6385,6412,6441,5771,0
6227,6385,6412,6441,5771,0
6227,6385,6412,6441,5771,0
6227,6385,6412,6441,5771,0
6227,6385,6412,6441,5771,0
6227,6385,6412,6441,5771,0
6227,6385,6412,6441,5771,0
6227,6385,6412,6441,5771,0
6227,6385,6412,6441,5771,0
6227,6385,6412,6440,5774,0
6227,6385,6412,6440,5774,0
6227,6385,6412,6440,5774,0
6227,6385,6412,6440,5774,0
6227,6385,6412,6440,5774,0
6227,6385,6412,6440,5774,0
6227,6385,6412,6440,5774,0
6227,6385,6412,6440,5774,0
6220,6385,6412,6440,5774,0
6220,6385,6412,6440,5774,0
6220,6385,6412,6440,5774,0
6220,6385,6412,6440,5774,0
6220,6385,6412,6440,5774,0
6220,6385,6412,6440,5774,0
6220,6385,6412,6440,5774,0
6219,6385,6405,6440,5774,0
6219,6385,6405,6440,5774,0
6219,6385,6405,6440,5774,0
6219,6385,6405,6440,5774,0
6219,6385,6405,6440,5774,0
6219,6385,6405,6440,5774,0
6219,6385,6405,6440,5774,0
6219,6385,6405,6440,5774,0
6219,6385,6404,6440,5774,0
6219,6385,6404,6440,5774,0
6219,6385,6404,6440,5774,0
6219,6385,6404,6440,5774,0
6219,6385,6404,6440,5774,0
6219,6385,6404,6440,5774,0
6219,6385,6404,6440,5774,0
6219,6385,6404,6440,5774,0
6219,6385,6404,6440,5774,0
6219,6385,6404,6440,5774,0
6219,6385,6404,6440,5774,0
6219,6385,6404,6440,5774,0
6219,6385,6404,6440,5774,0
6219,6385,6404,6440,5774,0
6219,6384,6404,6440,5774,0
6219,6384,6404,6440,5774,0
6219,6384,6404,6440,5774,0
6219,6384,6404,6440,5774,0
6219,6384,6404,6440,5774,0
6219,6384,6404,6440,5774,0
6219,6384,6404,6440,5774,0
6219,6384,6404,6440,5774,0
6219,6377,6404,6440,5771,0
6219,6377,6404,6440,5771,0
6219,6377,6404,6440,5771,0
6219,6377,6404,6440,5771,0
6219,6377,6404,6440,5771,0
6219,6377,6404,6440,5771,0
6219,6377,6404,6440,5771,0
6219,6377,6404,6440,5767,0
6219,6377,6404,6440,5767,0
6219,6377,6404,6440,5767,0
6219,6377,6404,6440,5767,0
6219,6377,6404,6440,5767,0
6219,6377,6404,6440,5767,0
6219,6377,6404,6440,5767,0
6219,6377,6404,6440,5767,0
6219,6377,6404,6440,5767,0
6219,6377,6404,6440,5767,0
6219,6377,6404,6440,5767,0
6219,6377,6404,6440,5767,0
6219,6377,6404,6440,5767,0
6219,6377,6404,6440,5767,0
6219,6377,6404,6440,5767,0
6219,6377,6404,6440,5767,0
6219,6377,6404,6440,5767,0
6219,6377,6404,6440,5767,0
6219,6377,6404,6440,5767,0
6219,6377,6404,6440,5767,0
6219,6377,6404,6440,5767,0
6219,6377,6404,6440,5767,0
6218,6377,6396,6439,5767,0
6218,6377,6396,6439,5767,0
6218,6377,6396,6439,5767,0
6218,6377,6396,6439,5767,0
6218,6377,6396,6439,5767,0
6218,6377,6396,6439,5767,0
6218,6377,6396,6439,5767,0
6218,6377,6396,6439,5767,0
6218,6376,6396,6439,5767,0
6218,6376,6396,6439,5767,0
6218,6376,6396,6439,5767,0
6218,6376,6396,6439,5767,0
6218,6376,6396,6439,5767,0
6218,6376,6396,6439,5767,0
6218,6376,6396,6439,5767,0
6218,6376,6396,6439,5767,0
6218,6376,6396,6439,5767,0
6218,6376,6396,6439,5767,0
6218,6376,6396,6439,5767,0
6218,6376,6396,6439,5767,0
6218,6376,6396,6439,5767,0
6218,6376,6396,6439,5767,0
6218,6376,6396,6439,5767,0
6218,6376,6396,6439,5767,0
6218,6376,6396,6439,5767,0
6218,6376,6396,6439,5767,0
6218,6376,6396,6439,5767,0
6218,6376,6396,6439,5767,0
6218,6376,6396,6439,5767,0
6218,6376,6396,6439,5767,0
6218,6376,6396,6439,5771,0
6218,6376,6396,6439,5771,0
6218,6376,6396,6439,5771,0
6218,6376,6396,6439,5771,0
6218,6376,6396,6439,5771,0
6218,6376,6396,6439,5771,0
6218,6376,6396,6439,5771,0
6218,6376,6396,6439,5774,0
6218,6376,6396,6439,5774,0
6218,6376,6396,6439,5774,0
6218,6376,6396,6439,5774,0
6218,6376,6396,6439,5774,0
6218,6376,6396,6439,5774,0
6218,6376,6396,6439,5774,0
6218,6376,6396,6439,5774,0
6218,6376,6396,6439,5777,0
6218,6376,6396,6439,5777,0
6218,6376,6396,6439,5777,0
6218,6376,6396,6439,5777,0
6218,6376,6396,6439,5777,0
6218,6376,6396,6439,5777,0
6218,6376,6396,6439,5777,0
6218,6376,6396,6439,5782,0
6218,6376,6396,6439,5782,0
6218,6376,6396,6439,5782,0
6218,6376,6396,6439,5782,0
6218,6376,6396,6439,5782,0
6218,6376,6396,6439,5782,0
6218,6376,6396,6439,5782,0
6218,6376,6396,6439,5782,0
6218,6376,6396,6439,5785,0
6218,6376,6396,6439,5785,0
6218,6376,6396,6439,5785,0
6218,6376,6396,6439,5785,0
6218,6376,6396,6439,5785,0
6218,6376,6396,6439,5785,0
6218,6376,6396,6439,5785,0
6218,6376,6396,6439,5788,0
6218,6376,6396,6439,5788,0
6218,6376,6396,6439,5788,0
6218,6376,6396,6439,5788,0
6218,6376,6396,6439,5788,0
6218,6376,6396,6439,5788,0
6218,6376,6396,6439,5788,0
6218,6376,6396,6439,5791,0
6218,6376,6396,6439,5791,0
6218,6376,6396,6439,5791,0
6218,6376,6396,6439,5791,0
6218,6376,6396,6439,5791,0
6218,6376,6396,6439,5791,0
6218,6376,6396,6439,5791,0
6218,6376,6396,6439,5791,0
6218,6376,6396,6439,5791,0
6218,6376,6396,6439,5791,0
6218,6376,6396,6439,5791,0
6218,6376,6396,6439,5791,0
6218,6376,6396,6439,5791,0
6218,6376,6396,6439,5791,0
6218,6376,6396,6439,5791,0
6218,6375,6396,6439,5791,0
6218,6375,6396,6439,5791,0
6218,6375,6396,6439,5791,0
6218,6375,6396,6439,5791,0
6218,6375,6396,6439,5791,0
6218,6375,6396,6439,5791,0
6218,6375,6396,6439,5791,0
6218,6375,6396,6439,5791,0
6218,6375,6396,6439,5791,0
6218,6375,6396,6439,5791,0
6218,6375,6396,6439,5791,0
6218,6375,6396,6439,5791,0
6218,6375,6396,6439,5791,0
6218,6375,6396,6439,5791,0
6218,6375,6396,6439,5791,0
6218,6375,6396,6439,5791,0
6218,6375,6396,6439,5791,0
6218,6375,6396,6439,5791,0
6218,6375,6396,6439,5791,0
6218,6375,6396,6439,5791,0
6218,6375,6396,6439,5791,0
6218,6375,6396,6439,5791,0
6217,6375,6396,6439,5791,0
6217,6375,6396,6439,5791,0
6217,6375,6396,6439,5791,0
6217,6375,6396,6439,5791,0
6217,6375,6396,6439,5791,0
6217,6375,6396,6439,5791,0
6217,6375,6396,6439,5791,0
6217,6375,6396,6439,5791,0
6217,6375,6396,6439,5788,0
6217,6375,6396,6439,5788,0
6217,6375,6396,6439,5788,0
6217,6375,6396,6439,5788,0
6217,6375,6396,6439,5788,0
6217,6375,6396,6439,5788,0
6217,6375,6396,6439,5788,0
6217,6375,6396,6439,5788,0
6217,6375,6396,6439,5788,0
6217,6375,6396,6439,5788,0
6217,6375,6396,6439,5788,0
6217,6375,6396,6439,5788,0
6217,6375,6396,6439,5788,0
6217,6375,6396,6439,5788,0
6217,6375,6396,6439,5788,0
6217,6375,6396,6439,5788,0
6217,6375,6396,6439,5788,0
6217,6375,6396,6439,5788,0
6217,6375,6396,6439,5788,0
6217,6375,6396,6439,5788,0
6217,6375,6396,6439,5788,0
6217,6375,6396,6439,5788,0
6217,6375,6396,6439,5785,0
6217,6375,6396,6439,5785,0
6217,6375,6396,6439,5785,0
6217,6375,6396,6439,5785,0
6217,6375,6396,6439,5785,0
6217,6375,6396,6439,5785,0
6217,6375,6396,6439,5785,0
6217,6375,6395,6439,5785,0
6217,6375,6395,6439,5785,0
6217,6375,6395,6439,5785,0
6217,6375,6395,6439,5785,0
6217,6375,6395,6439,5785,0
6217,6375,6395,6439,5785,0
6217,6375,6395,6439,5785,0
6217,6375,6395,6439,5785,0
6217,6375,6395,6439,5782,0
6217,6375,6395,6439,5782,0
6217,6375,6395,6439,5782,0
6217,6375,6395,6439,5782,0
6217,6375,6395,6439,5782,0
6217,6375,6395,6439,5782,0
6217,6375,6395,6439,5782,0
6217,6375,6395,6439,5782,0
6217,6375,6395,6439,5782,0
6217,6375,6395,6439,5782,0
6217,6375,6395,6439,5782,0
6217,6375,6395,6439,5782,0
6217,6375,6395,6439,5782,0
6217,6375,6395,6439,5782,0
6217,6375,6395,6439,5785,0
6217,6375,6395,6439,5785,0
6217,6375,6395,6439,5785,0
6217,6375,6395,6439,5785,0
6217,6375,6395,6439,5785,0
6217,6375,6395,6439,5785,0
6217,6375,6395,6439,5785,0
6217,6375,6395,6439,5785,0
6217,6375,6395,6439,5785,0
6217,6375,6395,6439,5785,0
6217,6375,6395,6439,5785,0
6217,6375,6395,6439,5785,0
6217,6375,6395,6439,5785,0
6217,6375,6395,6439,5785,0
6217,6375,6395,6439,5785,0
6217,6375,6395,6439,5788,0
6217,6375,6395,6439,5788,0
6217,6375,6395,6439,5788,0
6217,6375,6395,6439,5788,0
6217,6375,6395,6439,5788,0
6217,6375,6395,6439,5788,0
6217,6375,6395,6439,5788,0
6217,6375,6395,6439,5788,0
6217,6375,6395,6439,5788,0
6217,6375,6395,6439,5788,0
6217,6375,6395,6439,5788,0
6217,6375,6395,6439,5788,0
6217,6375,6395,6439,5788,0
6217,6375,6395,6439,5788,0
6217,6375,6395,6439,5788,0
6217,6375,6395,6439,5791,0
6217,6375,6395,6439,5791,0
6217,6375,6395,6439,5791,0
6217,6375,6395,6439,5791,0
6217,6375,6395,6439,5791,0
6217,6375,6395,6439,5791,0
6217,6375,6395,6439,5791,0
6217,6375,6395,6439,5793,0
6217,6375,6395,6439,5793,0
6217,6375,6395,6439,5793,0
6217,6375,6395,6439,5793,0
6217,6375,6395,6439,5793,0
6217,6375,6395,6439,5793,0
6217,6375,6395,6439,5793,0
6217,6375,6395,6439,5793,0
6217,6375,6395,6439,5796,0
6217,6375,6395,6439,5796,0
6217,6375,6395,6439,5796,0
6217,6375,6395,6439,5796,0
6217,6375,6395,6439,5796,0
6217,6375,6395,6439,5796,0
6217,6375,6395,6439,5796,0
6217,6375,6396,6439,5796,0
6217,6375,6396,6439,5796,0
6217,6375,6396,6439,5796,0
6217,6375,6396,6439,5796,0
6217,6375,6396,6439,5796,0
6217,6375,6396,6439,5796,0
6217,6375,6396,6439,5796,0
6217,6375,6396,6439,5796,0
6217,6375,6396,6439,5796,0
6217,6375,6396,6439,5796,0
6217,6375,6396,6439,5796,0
6217,6375,6396,6439,5796,0
6217,6375,6396,6439,5796,0
6217,6375,6396,6439,5796,0
6217,6375,6396,6439,5796,0
6217,6375,6396,6439,5796,0
6217,6375,6396,6439,5796,0
6217,6375,6396,6439,5796,0
6217,6375,6396,6439,5796,0
6217,6375,6396,6439,5796,0
6217,6375,6396,6439,5796,0
6217,6375,6396,6439,5796,0
6218,6375,6396,6439,5800,0
6218,6375,6396,6439,5800,0
6218,6375,6396,6439,5800,0
6218,6375,6396,6439,5800,0
6218,6375,6396,6439,5800,0
6218,6375,6396,6439,5800,0
6218,6375,6396,6439,5800,0
6218,6375,6396,6439,5800,0
6218,6375,6396,6439,5800,0
6218,6375,6396,6439,5800,0
6218,6375,6396,6439,5800,0
6218,6375,6396,6439,5800,0
6218,6375,6396,6439,5800,0
6218,6375,6396,6439,5800,0
6218,6375,6396,6439,5800,0
6218,6375,6396,6439,5803,0
6218,6375,6396,6439,5803,0
6218,6375,6396,6439,5803,0
6218,6375,6396,6439,5803,0
6218,6375,6396,6439,5803,0
6218,6375,6396,6439,5803,0
6218,6375,6396,6439,5803,0
6218,6375,6396,6439,5808,0
6218,6375,6396,6439,5808,0
6218,6375,6396,6439,5808,0
6218,6375,6396,6439,5808,0
6218,6375,6396,6439,5808,0
6218,6375,6396,6439,5808,0
6218,6375,6396,6439,5808,0
6218,6375,6396,6439,5808,0
6218,6375,6396,6439,5808,0
6218,6375,6396,6439,5808,0
6218,6375,6396,6439,5808,0
6218,6375,6396,6439,5808,0
6218,6375,6396,6439,5808,0
6218,6375,6396,6439,5808,0
6218,6375,6396,6439,5808,0
6218,6375,6396,6439,5808,0
6218,6375,6396,6439,5808,0
6218,6375,6396,6439,5808,0
6218,6375,6396,6439,5808,0
6218,6375,6396,6439,5808,0
6218,6375,6396,6439,5808,0
6218,6375,6396,6439,5808,0
6218,6375,6396,6439,5808,0
6218,6375,6396,6439,5811,0
6218,6375,6396,6439,5811,0
6218,6375,6396,6439,5811,0
6218,6375,6396,6439,5811,0
6218,6375,6396,6439,5811,0
6218,6375,6396,6439,5811,0
6218,6375,6396,6439,5811,0
6218,6375,6396,6439,5811,0
6218,6375,6396,6439,5811,0
6218,6375,6396,6439,5811,0
6218,6375,6396,6439,5811,0
6218,6375,6396,6439,5811,0
6218,6375,6396,6439,5811,0
6218,6375,6396,6439,5811,0
6218,6375,6396,6439,5811,0
6218,6375,6396,6439,5811,0
6218,6375,6396,6439,5811,0
6218,6375,6396,6439,5811,0
6218,6375,6396,6439,5811,0
6218,6375,6396,6439,5811,0
6218,6375,6396,6439,5811,0
6218,6375,6396,6439,5811,0
6218,6375,6396,6439,5814,0
6218,6375,6396,6439,5814,0
6218,6375,6396,6439,5814,0
6218,6375,6396,6439,5814,0
6218,6375,6396,6439,5814,0
6218,6375,6396,6439,5814,0
6218,6375,6396,6439,5814,0
6218,6375,6396,6439,5814,0
6218,6375,6396,6439,5814,0
6218,6375,6396,6439,5814,0
6218,6375,6396,6439,5814,0
6218,6375,6396,6439,5814,0
6218,6375,6396,6439,5814,0
6218,6375,6396,6439,5814,0
6218,6375,6397,6439,5814,0
6218,6375,6397,6439,5814,0
6218,6375,6397,6439,5814,0
6218,6375,6397,6439,5814,0
6218,6375,6397,6439,5814,0
6218,6375,6397,6439,5814,0
6218,6375,6397,6439,5814,0
6218,6375,6397,6439,5814,0
6219,6375,6397,6439,5817,0
6219,6375,6397,6439,5817,0
6219,6375,6397,6439,5817,0
6219,6375,6397,6439,5817,0
6219,6375,6397,6439,5817,0
6219,6375,6397,6439,5817,0
6219,6375,6397,6439,5817,0
6219,6375,6397,6440,5814,0
6219,6375,6397,6440,5814,0
6219,6375,6397,6440,5814,0
6219,6375,6397,6440,5814,0
6219,6375,6397,6440,5814,0
6219,6375,6397,6440,5814,0
6219,6375,6397,6440,5814,0
6219,6375,6397,6440,5814,0
